trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2026-03-19,-0.00014226494186172605,7.696383102253806e-05,-0.00014269511770608807,
2026-03-20,-0.0002425149601148273,4.078680049238036e-06,-0.0002576866806024908,
2026-03-23,-0.0007120691492647879,-3.223956264610769e-05,-0.000741982015431349,
2026-03-24,0.0002303394403224374,0.0001374546900001128,0.0003397024957740431,
2026-03-25,0.00026011419091924405,-0.00011827318588773078,0.0001697102730314821,
2026-03-26,7.612720762547854e-06,-9.939875967977605e-05,-7.176645098062824e-05,
2026-03-27,0.00018684008601172646,1.9885707307746127e-06,0.00017615181843874444,
2026-03-30,-0.0006248606484556803,1.977481524001043e-06,-0.0006195939188385312,
2026-03-31,0.00045955333118267836,-0.00021553309647308404,0.00029982748005351334,
2026-04-01,0.0001598561993500222,-2.5248536396839468e-05,0.00014864418249916858,
2026-04-02,-0.0004635929825673202,-1.1511335575084695e-05,-0.0004612309026155967,
2026-04-03,-0.0005953999391309262,9.224726451552287e-05,-0.0005023876393333436,
2026-04-07,-0.00023658201118639864,-3.943518016998633e-05,-0.00024012585351026544,
2026-04-08,0.0005644952478345399,6.929054687917015e-05,0.0006271675580962142,
2026-04-09,-0.000802925803845598,7.104447616014836e-05,-0.0007146565680561863,
2026-04-10,0.0006454452757537322,-0.0001490131826743161,0.0005431009725855257,
2026-04-13,0.00022932052706893765,0.00017691588406506734,0.00039680713061683034,
2026-04-14,0.000209967273309762,-0.0002680579851306822,4.419365314264115e-05,
2026-04-15,-3.57951131123233e-05,-3.676261030950736e-05,-4.093343264414802e-05,
2026-04-16,-0.00011542240944773183,5.6065273377980565e-05,-6.40894322919329e-05,
2026-04-17,0.00025288715786103054,-0.00010258536727507635,0.00018917272324790786,
2026-04-20,-0.00039222286389028083,5.660320295286819e-05,-0.0003367232559561299,
2026-04-21,-0.00011557126399816046,-2.3382482791786835e-05,-0.00011991523904226105,
2026-04-22,-2.3311302935555304e-05,-0.0001836767908456782,-0.00014351634486114254,
2026-04-23,-0.00029110145699492583,-7.722293667510876e-05,-0.00033836506638832325,
2026-04-24,-0.0003133198488077989,0.00013174652018901653,-0.00020983024620486006,
2026-04-27,-0.0003525414215044041,6.7533939937076445e-06,-0.00032371145308397373,
2026-04-28,0.000555515220048609,-4.682293413415099e-05,0.0005496683863707904,
2026-04-29,0.0011907380049598678,1.7684398848981663e-05,0.0012104893919449762,
2026-04-30,0.0004993493336831865,-4.5604956636061456e-05,0.0004946344313405165,
2026-05-06,0.00028674937963445716,-0.00010274626155785889,0.00025937987156911046,
2026-05-07,-0.0004105827822470522,-1.2380387059952532e-05,-0.0003868608623607829,
2026-05-08,0.0004540838307874383,-0.00014696399482072624,0.0003995392402465782,
2026-05-11,0.0011258961370454,-3.043720291014613e-05,0.0011244545781835878,
2026-05-12,-0.00013185852923232831,-5.350885035484994e-05,-0.00013782880018255942,
2026-05-13,-0.0006011557853849153,6.682550767321045e-06,-0.0006013644093538228,
2026-05-14,-0.00044014469558082694,6.650487883442865e-06,-0.00044009360500296755,
2026-05-15,-3.444467177380357e-05,-3.720714580621897e-05,-1.3437336789541609e-05,
2026-05-18,-0.0005913231282840424,-4.369982605239763e-06,-0.000591869852787793,
2026-05-19,0.00036268549318468175,-1.1514480899581236e-05,0.00029759871128059973,
2026-05-20,-0.0008844758466857121,-1.9366553430182315e-06,-0.0008611894892494614,
2026-05-21,0.0001768534315683768,1.877698292039142e-05,0.0002139274774544584,
2026-05-22,-0.00015852542556953392,-4.58195517372429e-05,-0.00015841502600151482,
2026-05-25,-0.00018644691954462097,-7.227471563086442e-05,-0.00018636358351941545,
2026-05-26,-0.00034034824736430236,-2.447070112796223e-05,-0.00034296782503660876,
2026-05-27,-0.0005385995627761043,-4.521158457170143e-05,-0.0005386381131022722,
2026-05-28,0.00021866706508321025,-8.059315118459762e-05,0.0002208141958006088,
2026-05-29,0.003369359995836692,-5.597958851753227e-05,0.0033855658468531016,
2026-06-01,-0.00037803412597503533,-1.9373026493590554e-05,-0.0003757676820201652,
2026-06-02,-0.00022661423808522117,-3.1101141397149285e-05,-0.00022371481115514646,
2026-06-03,-0.0007722971863516199,-5.094583097914722e-05,-0.0007834628948280082,
2026-06-04,9.485316732364167e-05,-9.733930614975039e-05,6.68989357125728e-05,
2026-06-05,0.0005947833350013956,-6.716676182272016e-05,0.0005803937435320555,
2026-06-08,-0.00015299477917767157,-9.668152904818518e-06,-0.00014289631163418273,
2026-06-09,-0.0003649705336931068,-2.1176605838128422e-05,-0.000360950128333725,
2026-06-10,-0.00017301463518461956,-4.239515139434505e-05,-0.00017323787887070833,
2026-06-11,3.321937466004534e-05,-3.837740462475448e-05,2.942257732513094e-05,
2026-06-12,3.307257551744729e-05,-1.8137555700656205e-05,3.651383341128933e-05,
2026-06-15,0.00014126961697872548,-1.4789220124709008e-05,0.00014046666130124877,
2026-06-16,-0.0006204201451562163,-1.4725324196449321e-05,-0.0006208221893243419,
2026-06-17,-0.00033714669806026495,4.315705027104345e-06,-0.00032533980623085666,
2026-06-18,0.00024094244135235146,-7.139227369828411e-05,0.00020030604675470262,
2026-06-22,-0.0006261353089798142,-1.4345062235689049e-05,-0.0006266671173582523,
2026-06-23,0.0005079234704628619,-2.1423221820518627e-05,0.0004785868893689727,
2026-06-24,-0.0004543813433429561,2.9414059183779805e-05,-0.00045244563946456913,
2026-06-25,-0.00040679319281049047,3.151911666824169e-05,-0.00039222884427657595,
2026-06-26,-3.994150454189925e-06,-3.137786550266527e-05,-6.456581228979976e-05,
2026-06-29,0.00018244899010149432,2.651384904934344e-05,0.00018144482521283947,
2026-06-30,-0.00027585625166461205,2.640374015414322e-05,-0.00027691431100483924,
