trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2026-03-10,-6.517476828586639e-05,1.7573881730232165e-05,2.35215384674855e-05,
2026-03-11,-2.462513201776046e-05,-8.876316223932098e-06,2.6102960537188893e-05,
2026-03-12,-6.296015580180544e-05,-4.849298007720647e-05,-5.763899335553651e-05,
2026-03-13,-3.5356698863568e-06,-9.417948849142444e-05,-4.426759545368689e-05,
2026-03-16,-4.497491392597026e-05,-0.00010584735526587342,-8.688500139182438e-05,
2026-03-17,-0.00018727359766524705,-0.00011069908386814151,-0.0002290838871644385,
2026-03-18,-2.5930497616398287e-05,-2.2697905077655803e-05,3.013186076488244e-05,
2026-03-19,-7.82505295884643e-05,-6.160249477195775e-05,-7.180477336402658e-05,
2026-03-20,-0.00010544143812330731,-0.00012371686457826554,-0.00015066962488226706,
2026-03-23,0.0001820129971808964,-0.0001925980824838219,7.668066525628547e-05,
2026-03-24,-0.000319007490825262,-3.675133153682452e-05,-0.00025463069272386074,
2026-03-25,-9.208697610329437e-05,-5.428724254520726e-06,-1.8608673962763787e-05,
2026-03-26,-4.9506767202754475e-05,-0.000186991466784963,-0.00017744240271634894,
2026-03-27,-4.7232639855850654e-05,-0.00011825488068831352,-0.00010603041475857853,
2026-03-30,-6.49856138947338e-05,-5.141809392027442e-05,-5.523575822697644e-05,
2026-03-31,-5.138681140044451e-05,-0.000190941085576225,-0.00017285006692833625,
2026-04-01,-0.00010590132531218698,6.350405025259072e-05,4.7587072866985615e-05,
2026-04-02,-0.00011642848786131587,-1.661665697898142e-05,-4.009022704947516e-05,
2026-04-03,-7.943084933108927e-05,-7.454609298372241e-05,-6.78066222190067e-05,
2026-04-07,-7.179389108333392e-05,-6.925167674193544e-05,-6.102327828557682e-05,
2026-04-08,-8.407735448461503e-05,-5.4191534534772826e-05,-7.6079241356061e-05,
2026-04-09,-3.844020777420333e-05,0.00017270399437448555,0.00019074148785985063,
2026-04-10,-5.86899821841767e-05,-5.0392821864669665e-05,-5.0683795314901714e-05,
2026-04-13,-6.503774154472995e-05,-5.969113133053985e-05,-5.712645703399027e-05,
2026-04-14,-6.76680842159259e-05,1.4045424218483128e-05,8.929982412350772e-06,
2026-04-15,-5.323164023747014e-05,2.509661324046367e-05,2.4526241162662484e-05,
2026-04-16,-5.187584219604954e-05,-0.00011588284829338154,-0.00011491308426532951,
2026-04-17,-5.7590069538702964e-05,-0.000263907612159513,-0.0002644235116020922,
2026-04-20,-5.550738990648089e-05,-0.00011901161827494925,-0.00011826568476732902,
2026-04-21,-3.40700481405043e-05,3.4815734106862794e-05,4.228779888030113e-05,
2026-04-22,-4.827395169252911e-05,-3.854779626916023e-05,-3.963240896125724e-05,
2026-04-23,-3.718318651692441e-05,-0.00023338097123934903,-0.0002339180975687771,
2026-04-24,-2.9945103209503012e-05,-0.00014446653439210353,-0.00014631402029283995,
2026-04-27,-8.183662506850652e-06,-1.006501581779793e-05,-5.085456426515582e-06,
2026-04-28,-2.716558029158639e-05,4.234376429349203e-05,3.79729865047745e-05,
2026-04-29,-1.5361927942754928e-05,0.00024239247056482172,0.00023217722835309465,
2026-04-30,-1.2120956864203937e-05,-5.68929840242084e-05,-6.430876535852282e-05,
2026-05-06,4.603360726782818e-05,-6.160102121131425e-05,-2.8020551769884305e-06,
2026-05-07,-6.370697625025948e-06,2.572595349178097e-06,1.353910542566275e-06,
2026-05-08,1.607109046782414e-05,-0.00011272580375462075,-9.518254738819968e-05,
2026-05-11,1.7195181778087693e-05,6.217149240376465e-05,9.123780961065446e-05,
2026-05-12,2.5150367142675265e-06,-0.00018843114073094564,-0.00018092763577502477,
2026-05-13,3.569163182893548e-05,1.9971217044446027e-05,4.488950639866053e-05,
2026-05-14,1.0307150618253016e-05,-3.523674402710719e-05,-3.7230702857670856e-05,
2026-05-15,-3.38678110102568e-05,-0.0001079462750823702,-0.00014309799678241755,
2026-05-18,3.9648800204736536e-05,-0.0002033064343527003,-0.00017045643664970078,
2026-05-19,-1.208642406543204e-05,-1.5659798816540588e-05,-5.034475786508839e-05,
2026-05-20,2.3198450955841734e-05,-1.1493137782193105e-05,-1.3595277106585766e-05,
2026-05-21,2.3089845296329733e-05,-0.00014345477990761657,-0.00014659903202427518,
2026-05-22,2.01178765023393e-05,-7.482779622279373e-05,-7.112776029618254e-05,
2026-05-25,-9.179588116829186e-06,2.6110060178232578e-05,-2.3111689353652547e-07,
2026-05-26,-7.733926460225817e-05,2.1678905176980437e-05,-7.153802771869765e-05,
2026-05-27,2.5356532157215564e-05,3.882020062325875e-05,3.455783769601037e-05,
2026-05-28,2.004936984227129e-05,-1.6611840307010932e-05,-2.190776419260501e-05,
2026-05-29,1.6764138503539703e-05,3.8563207607748514e-05,2.3551400396513524e-05,
2026-06-01,3.700433475360624e-05,0.0001047264507461801,9.752253124411965e-05,
2026-06-02,7.581002443485316e-05,0.00011951376951816315,0.0001354183233357994,
2026-06-03,3.096950807108527e-05,2.1502960484943416e-05,-8.624636407648955e-06,
2026-06-04,1.851148538278457e-05,0.0001272449654714985,8.888431106630093e-05,
2026-06-05,9.709690186629515e-05,0.00014663182818569771,0.00016019336715942953,
2026-06-08,4.401025131461333e-05,7.478387310933702e-05,5.186426274452965e-05,
2026-06-09,6.62055506975981e-05,3.114777701124275e-05,1.8924098165843717e-05,
2026-06-10,8.503347276201843e-05,-5.914319498862807e-05,-6.312189878230881e-05,
2026-06-11,9.911990785041569e-05,0.00010838971799855348,0.00010978127086592893,
2026-06-12,9.549315572276966e-05,0.00019685763206256872,0.00019369316119005012,
2026-06-15,9.140899850749575e-05,5.8808343738893194e-05,5.545481088720765e-05,
2026-06-16,0.00011929530769277497,0.00012218544908938243,0.0001310679914171757,
2026-06-17,0.00012941976998727834,-6.27892188509455e-05,-4.666719958232113e-05,
2026-06-18,0.00016228514492588365,8.127203204882905e-06,5.223633694986571e-05,
2026-06-22,0.00011756027393307713,0.00017153505349403757,0.00017815100548933355,
2026-06-23,0.0001029702134577753,-0.00010317542741196707,-0.00013413216206736484,
2026-06-24,0.0001249267305460226,-5.8013186546316414e-05,-4.9743254250594585e-05,
2026-06-25,0.00011008085638092191,6.926425777669022e-05,6.894718075325059e-05,
2026-06-26,0.00010767734999658493,-4.128208880576891e-05,-3.86354370642896e-05,
2026-06-29,0.0001060179800947699,6.819267711010372e-05,7.154884150727951e-05,
