trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2026-03-10,-6.51747682858664e-05,1.7573881730232158e-05,2.3521538467485438e-05,
2026-03-11,-2.4625132017760482e-05,-8.876316223932147e-06,2.6102960537188876e-05,
2026-03-12,-6.296015580180544e-05,-4.849298007720646e-05,-5.763899335553653e-05,
2026-03-13,-3.5356698863567746e-06,-9.417948849142448e-05,-4.426759545368684e-05,
2026-03-16,-4.4974913925970296e-05,-0.00010584735526587345,-8.68850013918244e-05,
2026-03-17,-0.00018727359766524727,-0.00011069908386814155,-0.0002290838871644388,
2026-03-18,-2.5930497616398314e-05,-2.269790507765577e-05,3.013186076488245e-05,
2026-03-19,-7.82505295884642e-05,-6.160249477195768e-05,-7.18047733640265e-05,
2026-03-20,-0.00010544143812330731,-0.00012371686457826546,-0.00015066962488226706,
2026-03-23,0.00018201299718089667,-0.0001925980824838221,7.668066525628623e-05,
2026-03-24,-0.0003190074908252622,-3.6751331536824464e-05,-0.0002546306927238608,
2026-03-25,-9.208697610329441e-05,-5.4287242545207706e-06,-1.860867396276387e-05,
2026-03-26,-4.9506767202754386e-05,-0.0001869914667849629,-0.00017744240271634894,
2026-03-27,-4.723263985585048e-05,-0.0001182548806883135,-0.00010603041475857849,
2026-03-30,-6.498561389473377e-05,-5.1418093920274425e-05,-5.5235758226976447e-05,
2026-03-31,-5.1386811400444385e-05,-0.00019094108557622493,-0.00017285006692833616,
2026-04-01,-0.00010590132531218706,6.35040502525907e-05,4.758707286698564e-05,
2026-04-02,-0.00011642848786131597,-1.6616656978981452e-05,-4.009022704947532e-05,
2026-04-03,-7.943084933108932e-05,-7.454609298372241e-05,-6.78066222190067e-05,
2026-04-07,-7.179389108333392e-05,-6.925167674193546e-05,-6.102327828557685e-05,
2026-04-08,-8.407735448461513e-05,-5.419153453477289e-05,-7.607924135606117e-05,
2026-04-09,-3.844020777420317e-05,0.00017270399437448552,0.0001907414878598506,
2026-04-10,-5.868998218417666e-05,-5.039282186466964e-05,-5.068379531490169e-05,
2026-04-13,-6.503774154473003e-05,-5.969113133053986e-05,-5.71264570339903e-05,
2026-04-14,-6.76680842159259e-05,1.4045424218483141e-05,8.92998241235083e-06,
2026-04-15,-5.3231640237470115e-05,2.509661324046359e-05,2.4526241162662474e-05,
2026-04-16,-5.187584219604962e-05,-0.00011588284829338154,-0.0001149130842653296,
2026-04-17,-5.759006953870298e-05,-0.00026390761215951315,-0.0002644235116020922,
2026-04-20,-5.550738990648084e-05,-0.00011901161827494917,-0.00011826568476732899,
2026-04-21,-3.407004814050432e-05,3.481573410686278e-05,4.22877988803011e-05,
2026-04-22,-4.827395169252909e-05,-3.8547796269160195e-05,-3.963240896125719e-05,
2026-04-23,-3.718318651692444e-05,-0.00023338097123934922,-0.00023391809756877707,
2026-04-24,-2.9945103209503032e-05,-0.00014446653439210348,-0.0001463140202928399,
2026-04-27,-8.183662506850906e-06,-1.0065015817797982e-05,-5.085456426515626e-06,
2026-04-28,-2.7165580291586323e-05,4.234376429349206e-05,3.7972986504774566e-05,
2026-04-29,-1.5361927942754992e-05,0.00024239247056482148,0.0002321772283530946,
2026-04-30,-1.2120956864203944e-05,-5.689298402420837e-05,-6.430876535852286e-05,
2026-05-06,4.603360726782817e-05,-6.160102121131418e-05,-2.8020551769887164e-06,
2026-05-07,-6.370697625025946e-06,2.5725953491781015e-06,1.3539105425662455e-06,
2026-05-08,1.607109046782416e-05,-0.00011272580375462078,-9.51825473881997e-05,
2026-05-11,1.7195181778087734e-05,6.217149240376469e-05,9.12378096106545e-05,
2026-05-12,2.515036714267526e-06,-0.00018843114073094556,-0.00018092763577502477,
2026-05-13,3.569163182893553e-05,1.9971217044446047e-05,4.488950639866056e-05,
2026-05-14,1.0307150618253038e-05,-3.5236744027107095e-05,-3.723070285767081e-05,
2026-05-15,-3.386781101025683e-05,-0.00010794627508237013,-0.00014309799678241764,
2026-05-18,3.964880020473652e-05,-0.00020330643435270037,-0.00017045643664970065,
2026-05-19,-1.2086424065432046e-05,-1.5659798816540578e-05,-5.034475786508839e-05,
2026-05-20,2.3198450955841707e-05,-1.149313778219313e-05,-1.3595277106585853e-05,
2026-05-21,2.3089845296329696e-05,-0.00014345477990761654,-0.00014659903202427537,
2026-05-22,2.0117876502339324e-05,-7.482779622279366e-05,-7.112776029618254e-05,
2026-05-25,-9.179588116829062e-06,2.611006017823265e-05,-2.3111689353643385e-07,
2026-05-26,-7.733926460225821e-05,2.1678905176980406e-05,-7.153802771869742e-05,
2026-05-27,2.5356532157215567e-05,3.88202006232588e-05,3.4557837696010325e-05,
2026-05-28,2.0049369842271335e-05,-1.661184030701092e-05,-2.190776419260498e-05,
2026-05-29,1.6764138503539693e-05,3.85632076077485e-05,2.355140039651366e-05,
2026-06-01,3.7004334753606176e-05,0.00010472645074618009,9.752253124411968e-05,
2026-06-02,7.581002443485293e-05,0.00011951376951816298,0.00013541832333579913,
2026-06-03,3.096950807108536e-05,2.15029604849434e-05,-8.624636407649167e-06,
2026-06-04,1.8511485382784434e-05,0.00012724496547149845,8.888431106630085e-05,
2026-06-05,9.70969018662953e-05,0.00014663182818569771,0.00016019336715942956,
2026-06-08,4.4010251314613346e-05,7.478387310933698e-05,5.186426274452961e-05,
2026-06-09,6.620555069759817e-05,3.114777701124276e-05,1.892409816584381e-05,
2026-06-10,8.503347276201844e-05,-5.914319498862798e-05,-6.31218987823088e-05,
2026-06-11,9.911990785041574e-05,0.00010838971799855348,0.00010978127086592898,
2026-06-12,9.549315572276972e-05,0.00019685763206256878,0.00019369316119005018,
2026-06-15,9.140899850749579e-05,5.8808343738893174e-05,5.545481088720768e-05,
2026-06-16,0.00011929530769277507,0.0001221854490893824,0.00013106799141717574,
2026-06-17,0.0001294197699872782,-6.278921885094558e-05,-4.666719958232103e-05,
2026-06-18,0.00016228514492588368,8.127203204882932e-06,5.2236336949865544e-05,
2026-06-22,0.00011756027393307721,0.00017153505349403757,0.0001781510054893337,
2026-06-23,0.00010297021345777535,-0.00010317542741196723,-0.00013413216206736465,
2026-06-24,0.00012492673054602263,-5.801318654631641e-05,-4.974325425059461e-05,
2026-06-25,0.00011008085638092185,6.926425777669007e-05,6.894718075325052e-05,
2026-06-26,0.00010767734999658498,-4.1282088805768825e-05,-3.8635437064289456e-05,
2026-06-29,0.00010601798009476991,6.819267711010362e-05,7.154884150727955e-05,
